tx	gene_id	ERR188383	ERR188428	ERR188454	ERR204916
ENST00000379687	ENSG00000173681	6.98967618205502	5.96048550794467	11.2772924523013	0
ENST00000451208	ENSG00000173681	0	0	0	0
ENST00000456553	ENSG00000173681	0	0	0	0
ENST00000466702	ENSG00000173681	0	0	0	0
ENST00000471203	ENSG00000173681	0	0	0	0
ENST00000472158	ENSG00000173681	0	0	0	2.40381932256579
ENST00000340581	ENSG00000173698	0.998757391298339	0	0	0
ENST00000354791	ENSG00000173698	0	0	0	0
ENST00000356606	ENSG00000173698	0	0	0	0
ENST00000357544	ENSG00000173698	0	0	0	0
ENST00000357991	ENSG00000173698	0	0	0	0
ENST00000360279	ENSG00000173698	0	0	0	0
ENST00000379869	ENSG00000173698	0	0	0	0
ENST00000379873	ENSG00000173698	0	0	0	0
ENST00000379876	ENSG00000173698	0	0	0	0
ENST00000379878	ENSG00000173698	0	0	0	0
ENST00000479496	ENSG00000173698	0	0	0	0
ENST00000309296	ENSG00000173954	0	0	0	0
ENST00000605203	ENSG00000173954	0	0	0	0
ENST00000328046	ENSG00000174010	32.9517054860557	27.8253744370804	31.0455058213038	30.1787797603128
ENST00000308293	ENSG00000174016	0	0	0	0
ENST00000538312	ENSG00000174016	0	0	0	0
ENST00000312214	ENSG00000174028	9.01419572900818	6.03828716514436	3.99439819646705	4.96686312698483
ENST00000372953	ENSG00000174225	0	0	0	0
ENST00000450049	ENSG00000174225	0	0	0	0
ENST00000450457	ENSG00000174225	0	0	0	0
ENST00000494863	ENSG00000174225	0	0	0	0
ENST00000310164	ENSG00000174460	0	0	0	0
ENST00000402340	ENSG00000174678	0	0	0	0
ENST00000312600	ENSG00000174740	0	0	0	0
ENST00000373105	ENSG00000174740	0	0	0	0
ENST00000304778	ENSG00000175556	0	0	0	0
ENST00000371628	ENSG00000175556	0	0	0	0
ENST00000422289	ENSG00000175556	0	0	0	1.00410156335366
ENST00000439603	ENSG00000175556	0	0	2.00158313754381	0
ENST00000472173	ENSG00000175556	0	0	0	0
ENST00000481285	ENSG00000175556	0	0	0	0
ENST00000424776	ENSG00000175718	0	0	0	0
ENST00000323684	ENSG00000175809	0	0	0	0
ENST00000313548	ENSG00000176034	0	0	0	0
ENST00000378660	ENSG00000176034	0	0	0	0
ENST00000372101	ENSG00000176076	0	0	2.00099225724299	0
ENST00000357421	ENSG00000176274	3.99415513257321	9.93772410257065	7.0102610370018	6.03570032390365
ENST00000467290	ENSG00000176274	0	2.01023213290127	1.99787502678711	0.994566323076433
ENST00000324799	ENSG00000176289	0	0	0	0
ENST00000325117	ENSG00000176318	0	0.997948270985466	0	0
ENST00000379034	ENSG00000176746	0	0	0	0
ENST00000325250	ENSG00000176774	0	0	0	0
ENST00000433306	ENSG00000176812	0	0	0	0
ENST00000314720	ENSG00000176896	0	0	0	0
ENST00000380600	ENSG00000176896	6.99206060327754	2.46344652277826	0	0
ENST00000463321	ENSG00000176896	0	1.00250842584147	0	0.997168396690305
ENST00000467590	ENSG00000176896	0	0	0	0
ENST00000490617	ENSG00000176896	0	0	0	0
ENST00000544987	ENSG00000176896	0	0	2.00037292418431	0
ENST00000545566	ENSG00000176896	0	1.520930572516	0	0
ENST00000446092	ENSG00000176970	0	0	0	0
ENST00000370467	ENSG00000176988	0	0	0	0
ENST00000489034	ENSG00000176988	0	0	0	0
ENST00000327220	ENSG00000177138	0	0	0	0
ENST00000362066	ENSG00000177138	0	0	0	0
ENST00000428477	ENSG00000177138	0	0	0	0
ENST00000461107	ENSG00000177138	0	0	0	0
ENST00000472522	ENSG00000177138	0	0	0	0
ENST00000494744	ENSG00000177138	0	0	0	0
ENST00000379548	ENSG00000177189	20.4770082542962	11.4273805243726	0	0
ENST00000379565	ENSG00000177189	102.346822708096	97.8853433069371	67.3282845532461	91.5649446333301
ENST00000438357	ENSG00000177189	0	0	0	0
ENST00000457145	ENSG00000177189	0	0	0	0
ENST00000474266	ENSG00000177189	0	0	0	0
ENST00000479809	ENSG00000177189	0	0	7.76948191940801	0
ENST00000492128	ENSG00000177189	0	0	0	0
ENST00000540702	ENSG00000177189	0	0	0	0
ENST00000544447	ENSG00000177189	0	0	0	0
ENST00000380030	ENSG00000177324	0	0	0	0
ENST00000380033	ENSG00000177324	0	0	0	0
ENST00000326624	ENSG00000177485	78.8890821030497	74.5502331832831	69.097483392145	65.6250001231011
ENST00000557385	ENSG00000177485	0	0	0	1.75450725159916
ENST00000317103	ENSG00000177504	0	0	0	0
ENST00000356790	ENSG00000177689	0	0	0	0
ENST00000369982	ENSG00000177854	3.99705052495645	3.98679066402203	2.00159083218907	0
ENST00000425274	ENSG00000177854	0	0	0	0
ENST00000431598	ENSG00000177854	0	0	0.993552615478196	0
ENST00000328462	ENSG00000178146	0	0	0	0
ENST00000424932	ENSG00000178556	1.94761230475422	5.30233141327178	2.98143385365732	3.9078142000609
ENST00000326153	ENSG00000178605	0	12.8147099108288	4.59520301763966	0
ENST00000400701	ENSG00000178605	34.5016600320756	8.76685627884539	32.8876425986442	45.5737778282309
ENST00000485332	ENSG00000178605	3.493883104405	3.37311759339677	2.52705692911986	3.4432209064928
ENST00000417443	ENSG00000178947	0	0.993997981485155	0	1.00571830468575
ENST00000375625	ENSG00000179028	0	0	0	0
ENST00000447373	ENSG00000179031	0	0	0	0
ENST00000322139	ENSG00000179083	0	0	0	0
ENST00000332647	ENSG00000179083	0	0	0	0
ENST00000355813	ENSG00000179083	0	0	0	0
ENST00000538690	ENSG00000179083	0	0	0	0
ENST00000416267	ENSG00000179101	0	0	0	0
ENST00000326587	ENSG00000179222	144.34097124389	70.5599597702553	127.104050061183	105.883101716421
ENST00000375695	ENSG00000179222	0	0	0	0
ENST00000375722	ENSG00000179222	16.6275418264119	0	11.412604688824	0
ENST00000375772	ENSG00000179222	0	78.4589410228891	55.705873036394	76.1639399675629
ENST00000470461	ENSG00000179222	0	0	0	0
ENST00000473931	ENSG00000179222	3.85950569086006	3.78405241092334	7.36717031941644	4.33534030101729
ENST00000482188	ENSG00000179222	0	0	0	0
ENST00000482599	ENSG00000179222	0	1.0316134604981	0	0
ENST00000485420	ENSG00000179222	0	0	8.63267070798286	0
ENST00000494718	ENSG00000179222	0	4.47959115272069	0	1.40349242372108
ENST00000321110	ENSG00000179300	0.99894976345641	0	0	0
ENST00000412319	ENSG00000179304	0	12.1806583415875	29.1828870220309	36.8585709656796
ENST00000414788	ENSG00000179304	0	0	0	0
ENST00000416841	ENSG00000179304	9.65998410392769	17.680943750901	13.5951692162033	9.70363200808528
ENST00000430150	ENSG00000179304	0	0	0	0
ENST00000452021	ENSG00000179304	16.9667617195952	0	0	2.65115522439463
ENST00000452154	ENSG00000179304	0	0	0	0
ENST00000458697	ENSG00000179304	0	1.02433199820633	1.05185443566718	0
ENST00000509613	ENSG00000179304	0	0	0	0
ENST00000319560	ENSG00000179363	0	0	0	0
ENST00000338017	ENSG00000179542	0	0	0	0
ENST00000356928	ENSG00000179542	0	0	0	0
ENST00000381779	ENSG00000179542	0	0	0	0
ENST00000324817	ENSG00000180182	108.962296436315	149.656027889214	75.4176546359627	114.3193559632
ENST00000416199	ENSG00000180182	0	0	0	0
ENST00000433003	ENSG00000180182	13.8652961323785	0	5.70011342323932	3.39258955309941
ENST00000463072	ENSG00000180182	0	0	0	0
ENST00000472736	ENSG00000180182	0	0	0	0
ENST00000482034	ENSG00000180182	0	1.38439474154757	0	0
ENST00000492219	ENSG00000180182	1.00242635323993	0	0	0
ENST00000495865	ENSG00000180182	0	0	0	0
ENST00000496531	ENSG00000180182	0	0	0	0
ENST00000423374	ENSG00000180284	0	0	0	0
ENST00000371906	ENSG00000180772	0	0.995189086298428	2.00228114930025	0
ENST00000338883	ENSG00000180815	0	0	0	0
ENST00000359173	ENSG00000180815	0	0	0	0
ENST00000469203	ENSG00000180815	0	0	0	0
ENST00000470101	ENSG00000180815	0	0	1.19036187332203	1.09042035060024
ENST00000518578	ENSG00000180815	0	0	0	0
ENST00000320857	ENSG00000180879	1.23669181073339	0	0	1.25205443697983
ENST00000370085	ENSG00000180879	3.51301417297392	1.62374442347836	0	0
ENST00000370086	ENSG00000180879	162.960469704818	87.7681550759461	239.150715325458	150.383364406601
ENST00000370087	ENSG00000180879	0	0	0	0
ENST00000447375	ENSG00000180879	0	0	0	0
ENST00000460616	ENSG00000180879	2.6990509882653	1.63395484755844	2.75438030247979	2.6602813460804
ENST00000471724	ENSG00000180879	0	0	0	0
ENST00000471880	ENSG00000180879	6.82246657003039	0	0	0
ENST00000482902	ENSG00000180879	0	1.6353168925872	2.71379416682869	0
ENST00000485612	ENSG00000180879	0	0	0	0
ENST00000486204	ENSG00000180879	0	0	0	0
ENST00000491833	ENSG00000180879	3.0671042670546	0	0	4.54339403501421
ENST00000360000	ENSG00000180964	32.1857112609607	0	15.9711322888177	0
ENST00000372685	ENSG00000180964	28.8128857622129	45.9661051314466	59.0424273964802	56.0204590653426
ENST00000451678	ENSG00000180964	0	0	0	0
ENST00000361478	ENSG00000181191	0	0	0	3.0101978874944
ENST00000374571	ENSG00000181191	17.980975992996	0	17.122327966839	0
ENST00000374583	ENSG00000181191	0	16.9215062798569	0	0
ENST00000374584	ENSG00000181191	0	0	0	10.0375220517951
ENST00000471141	ENSG00000181191	0	0	0	0
ENST00000477231	ENSG00000181191	0	0	0	0
ENST00000590146	ENSG00000181191	0	0	2.8900853044326	0
ENST00000324447	ENSG00000181433	0	0	0	0
ENST00000370709	ENSG00000181433	0	0	0	0
ENST00000535938	ENSG00000181433	0	0	0	0
ENST00000537770	ENSG00000181433	0	0	0	0
ENST00000427955	ENSG00000181511	0	0	0	0
ENST00000324138	ENSG00000181544	0	7.96142178582437	0	0
ENST00000398334	ENSG00000181544	0	0	0	0
ENST00000452869	ENSG00000181544	4.99466123511169	0	13.0143151665585	8.03457235662342
ENST00000489126	ENSG00000181544	0	0	0	0
ENST00000374622	ENSG00000181704	9.53359648467027	3.55363926346074	9.6285115132088	3.67692435473205
ENST00000374643	ENSG00000181704	0	0	8.34169332835427	0
ENST00000451537	ENSG00000181704	0	0	0	0
ENST00000462683	ENSG00000181704	27.4220163647603	13.3548233003123	13.0449042349097	19.4453800875408
ENST00000462972	ENSG00000181704	0	0	0	0
ENST00000470730	ENSG00000181704	0	0	0	1.00372700091994
ENST00000496576	ENSG00000181704	0	0	0	0
ENST00000512203	ENSG00000181819	1.00030276969537	2.00184771506454	0	0
ENST00000419078	ENSG00000181977	0	0	0	0
ENST00000381297	ENSG00000182162	162.785161327962	132.248561079857	183.243952010355	163.678104495967
ENST00000460672	ENSG00000182162	0	0	0	1.17154662196253
ENST00000370526	ENSG00000182195	0	0	0	0
ENST00000460721	ENSG00000182195	0	1.00409531931621	0	0
ENST00000378438	ENSG00000182220	101.913380346299	74.7183641875831	124.111460350814	80.2735967630911
ENST00000423649	ENSG00000182220	0	0	0	0
ENST00000436783	ENSG00000182220	0	0	0	0
ENST00000447485	ENSG00000182220	0	0	0	0
ENST00000479120	ENSG00000182220	0	0	0	0
ENST00000486558	ENSG00000182220	0	0	0	0
ENST00000487051	ENSG00000182220	0	0	0	0
ENST00000535539	ENSG00000182220	0	0	0	0
ENST00000535777	ENSG00000182220	0	0	0	0
ENST00000544975	ENSG00000182220	0	0	0	0
ENST00000369932	ENSG00000182242	0	0	0	0
ENST00000329235	ENSG00000182287	91.4977478979712	91.3571440037299	77.375562653217	56.636507238895
ENST00000380291	ENSG00000182287	11.3513551448324	10.1261136303841	24.0631272861023	8.50296629965989
ENST00000421527	ENSG00000182287	0	0	0	0
ENST00000450644	ENSG00000182287	0	1.10875915266543	0	0
ENST00000452376	ENSG00000182287	0	0	0	0
ENST00000479184	ENSG00000182287	2.05667785629314	0	0	1.10286571900311
ENST00000545766	ENSG00000182287	0	0	2.66425549313459	0
ENST00000381657	ENSG00000182378	0	43.687120410108	0	100.142366461338
ENST00000381663	ENSG00000182378	13.2109178273453	2.82285140361153	0	0
ENST00000399012	ENSG00000182378	20.2489493936284	0	67.7016846568827	0
ENST00000415337	ENSG00000182378	0	0	0	7.36098533701476
ENST00000429181	ENSG00000182378	0	0	0	0
ENST00000430923	ENSG00000182378	0	0	0	0
ENST00000443019	ENSG00000182378	0	0	0	0
ENST00000445062	ENSG00000182378	0	0	0	0
ENST00000447472	ENSG00000182378	2.50729946289016	0	0	0
ENST00000448477	ENSG00000182378	0	1.10156365243787	1.39321840131997	0
ENST00000484611	ENSG00000182378	0	1.12907028444936	0	0
ENST00000340131	ENSG00000182484	0	0	0	0
ENST00000359512	ENSG00000182484	0	0	2.06816804313166	0
ENST00000460206	ENSG00000182484	0	0	0	0
ENST00000461007	ENSG00000182484	1.17136806607999	0	0	0
ENST00000464205	ENSG00000182484	0	0	0	0
ENST00000469624	ENSG00000182484	0	0	0	0
ENST00000475594	ENSG00000182484	0	0	0	0.988613189909017
ENST00000476066	ENSG00000182484	0	0	0	0
ENST00000479401	ENSG00000182484	0	5.2472621433788	0	0
ENST00000482170	ENSG00000182484	0	0	0	0
ENST00000483079	ENSG00000182484	0	1.78691894895303	0	0
ENST00000483286	ENSG00000182484	25.7375167580355	5.88220977409811	9.8516043641742	8.98347091043903
ENST00000484415	ENSG00000182484	0	0	0	0
ENST00000492963	ENSG00000182484	0	0	6.0820616558213	4.95360525020007
ENST00000496011	ENSG00000182484	0	0	0	0.996374734448886
ENST00000496301	ENSG00000182484	0	2.13120804784579	0	0
ENST00000328526	ENSG00000182489	0	0	0	0
ENST00000372956	ENSG00000182489	0	0	2.0022661330082	0
ENST00000468904	ENSG00000182489	0.999083416908787	0	0	0
ENST00000331595	ENSG00000182492	0	0	0	0
ENST00000431891	ENSG00000182492	0	0	0	0
ENST00000472615	ENSG00000182492	0	0	0	0
ENST00000480756	ENSG00000182492	0	0	0	0
ENST00000492658	ENSG00000182492	0	0	0	0
ENST00000371968	ENSG00000182508	0	0	0	0
ENST00000478229	ENSG00000182508	0	0	0	0
ENST00000536453	ENSG00000182508	3.99762846869235	0.997283111485415	4.00264727151367	5.0118250876215
ENST00000332132	ENSG00000182518	0	1.00041998805419	0	0
ENST00000358460	ENSG00000182518	3.99985962551911	0	0	3.80821355271167
ENST00000425133	ENSG00000182518	0	0	0	0
ENST00000472571	ENSG00000182518	5.0004638520777	1.00006848411068	5.68130979986187	1.24484486852908
ENST00000477847	ENSG00000182518	0	0	0	0
ENST00000478918	ENSG00000182518	0	0	0	0
ENST00000489298	ENSG00000182518	0	0	5.31270738760286	2.92938012255706
ENST00000332270	ENSG00000182574	0	0	0	0.997975728004815
ENST00000538938	ENSG00000182574	0	0	0	0
ENST00000341408	ENSG00000182583	0	0	0	0
ENST00000381059	ENSG00000182583	0	0	0	0
ENST00000316310	ENSG00000182646	16.3347873848069	0	0	0
ENST00000330025	ENSG00000182646	0	0	0	0
ENST00000375473	ENSG00000182646	0	0	0	0
ENST00000411516	ENSG00000182646	0	0	0	0
ENST00000414076	ENSG00000182646	0	0	0	0
ENST00000416923	ENSG00000182646	0	0	0	0
ENST00000438003	ENSG00000182646	0	0	2.70617499458171	0
ENST00000447562	ENSG00000182646	0	0	0	0
ENST00000451084	ENSG00000182646	0	0	2.4998068530574	0
ENST00000475552	ENSG00000182646	0	0	0	0
ENST00000493931	ENSG00000182646	0	0	0	0
ENST00000503775	ENSG00000182646	0	0	0	0
ENST00000505062	ENSG00000182646	0	0	0	0
ENST00000505988	ENSG00000182646	0	0	0	0
ENST00000510517	ENSG00000182646	0	0	0	0
ENST00000510893	ENSG00000182646	0	0	0	0
ENST00000511863	ENSG00000182646	0	0	0	0
ENST00000512364	ENSG00000182646	0	0	0	0
ENST00000515858	ENSG00000182646	0	0	0	0
ENST00000495569	ENSG00000182707	0	0	0	0
ENST00000369479	ENSG00000182712	1.44851839821931	0	0	0
ENST00000369484	ENSG00000182712	22.291292929584	14.6860845942071	23.0334730501192	13.5141230607627
ENST00000329538	ENSG00000182798	0	1.00112739466906	0	0
ENST00000400003	ENSG00000182798	0	0	0	0
ENST00000400004	ENSG00000182798	0	0	0	0
ENST00000329236	ENSG00000182872	60.0990545314233	14.9614982176296	18.2049227942395	37.8683273819041
ENST00000345781	ENSG00000182872	33.8593192126092	45.7129881797257	64.5711535507038	0
ENST00000377604	ENSG00000182872	30.6804775459377	24.8836628296953	30.7479037388235	71.5353036967789
ENST00000478410	ENSG00000182872	0	0	0	0
ENST00000496012	ENSG00000182872	0	0	0	0
ENST00000329806	ENSG00000182888	0	1.01743520591634	1.9921020000302	0.98380481660318
ENST00000328078	ENSG00000182890	6.99335838331072	6.97089321551744	5.00495525966792	9.03447536263049
ENST00000332431	ENSG00000182916	0	0	0	0
ENST00000372666	ENSG00000182916	0	0	0	0
ENST00000329312	ENSG00000183035	0	0	0	0
ENST00000332359	ENSG00000183171	20.9816888133615	18.9269029460947	22.0202383715806	14.0491920883327
ENST00000381003	ENSG00000183304	0	0	0	0
ENST00000543214	ENSG00000183304	0	0	0	0
ENST00000331220	ENSG00000183305	0	0	0	0
ENST00000370293	ENSG00000183305	0	0	0	0
ENST00000409560	ENSG00000183305	0	0	0	0
ENST00000422085	ENSG00000183305	0	0	0	0
ENST00000423993	ENSG00000183305	0	0	0	0
ENST00000447530	ENSG00000183305	0	0	0	0
ENST00000453150	ENSG00000183305	0	0	0	0
ENST00000458057	ENSG00000183305	0	0	0	0
ENST00000467743	ENSG00000183305	0	0	0	0
ENST00000492402	ENSG00000183305	0	0	0	0
ENST00000497578	ENSG00000183305	0	0	0	0
ENST00000342274	ENSG00000183337	0	0	0	0
ENST00000378444	ENSG00000183337	22.7730498253688	0	23.7885601602174	27.7959403490203
ENST00000378455	ENSG00000183337	0	0	0	17.4728965030638
ENST00000378463	ENSG00000183337	0	0	0	0
ENST00000397354	ENSG00000183337	0	37.4771690237139	40.6733759784083	0
ENST00000406200	ENSG00000183337	0	0	0	0
ENST00000412952	ENSG00000183337	0	0	0	0
ENST00000413905	ENSG00000183337	0	0	0	0
ENST00000427012	ENSG00000183337	10.1854582172647	0	5.63735325824248	0
ENST00000442018	ENSG00000183337	0	2.27874636450568	0	0
ENST00000490976	ENSG00000183337	0	0	0	0
ENST00000310125	ENSG00000183434	0.999396383596534	0	0	0
ENST00000338266	ENSG00000183461	0	0	0	0
ENST00000375588	ENSG00000183461	0	0	0	0
ENST00000375589	ENSG00000183461	0	0	0	0
ENST00000399795	ENSG00000183461	0	0	0	0
ENST00000446098	ENSG00000183461	0	0	0	0
ENST00000494476	ENSG00000183461	0	0	0	0
ENST00000505738	ENSG00000183461	0	0	0	0
ENST00000330912	ENSG00000183479	0	0	0	0
ENST00000334497	ENSG00000183479	0	0	0	0
ENST00000338525	ENSG00000183479	0	0	0	0
ENST00000370231	ENSG00000183479	0	0	0	0
ENST00000370232	ENSG00000183479	0	0	0	0
ENST00000393862	ENSG00000183479	0	0	0	0
ENST00000402951	ENSG00000183479	0	0	0	0
ENST00000371125	ENSG00000183631	0	0	0	0
ENST00000333128	ENSG00000183678	0	0	0	0
ENST00000443287	ENSG00000183678	0	0	0	0
ENST00000343571	ENSG00000183690	0	0.997931975804799	0	0
ENST00000420999	ENSG00000183690	0	0	0	0
ENST00000370264	ENSG00000183837	0	0	0	0
ENST00000370265	ENSG00000183837	0	0	0	0
ENST00000424805	ENSG00000183837	0	0.99495163411783	0	0
ENST00000447306	ENSG00000183837	0	0	0	0
ENST00000329903	ENSG00000183862	0	0	0	0
ENST00000331267	ENSG00000183911	0	0	0	0
ENST00000360027	ENSG00000183918	0	0	0	0
ENST00000371139	ENSG00000183918	1.99802051385218	0	1.00102890184097	1.00399947136147
ENST00000477673	ENSG00000183918	0	0	0	0
ENST00000491950	ENSG00000183918	0	0	0	0
ENST00000494073	ENSG00000183918	0	0	0	0
ENST00000262848	ENSG00000183943	69.8983699841256	94.4119688451164	82.1194872445285	106.560323831737
ENST00000425240	ENSG00000183943	0	0	0	0
ENST00000462736	ENSG00000183943	0	0	0	0
ENST00000496648	ENSG00000183943	1.0031074914093	2.03301908913995	2.98898046193514	2.03400262770711
ENST00000340794	ENSG00000183981	0	0	0	0
ENST00000418272	ENSG00000183981	0	0	0	0
ENST00000328435	ENSG00000184033	0	0	0	0
ENST00000328235	ENSG00000184083	0	0	0	0
ENST00000375180	ENSG00000184083	10.9831988407757	8.94155152433327	9.53420696741784	4.02489772646695
ENST00000477084	ENSG00000184083	0	1.99965745531338	1.48045463598867	1.99959413533647
ENST00000497680	ENSG00000184083	0	0	0	0
ENST00000332582	ENSG00000184194	0	0	0	0
ENST00000375466	ENSG00000184194	0	0	0	0
ENST00000375442	ENSG00000184205	32.963892442062	22.8908456216394	35.1746760848166	27.0640545220501
ENST00000463525	ENSG00000184205	0	0	0	0
ENST00000553557	ENSG00000184205	0	0	0	2.06396353686426
ENST00000556808	ENSG00000184205	0	0	0	0
ENST00000578306	ENSG00000184205	0	0	2.86408157795649	0
ENST00000579390	ENSG00000184205	0	0	0	0
ENST00000333026	ENSG00000184210	0	0	0	0
ENST00000369973	ENSG00000184216	0	0	0	0
ENST00000369974	ENSG00000184216	0	0	42.9512442163668	0
ENST00000369980	ENSG00000184216	145.669126448172	48.3099374504254	110.871185745963	115.495696575302
ENST00000393682	ENSG00000184216	38.1016910283442	67.0748054684864	28.6102306119645	11.6281346865489
ENST00000393687	ENSG00000184216	0	0	0	7.54294818926902
ENST00000429936	ENSG00000184216	0	0	0	0
ENST00000437278	ENSG00000184216	0	0	1.79514490881462	0
ENST00000443220	ENSG00000184216	0	0	0	0
ENST00000444230	ENSG00000184216	0	0	0	0
ENST00000444254	ENSG00000184216	0	0	0	0
ENST00000455690	ENSG00000184216	0	0	0	0
ENST00000463031	ENSG00000184216	0	0	0	0
ENST00000467236	ENSG00000184216	0	0	0	0
ENST00000477274	ENSG00000184216	0	0	0	0
ENST00000370532	ENSG00000184258	0	0.9988073746919	0	0
ENST00000370292	ENSG00000184324	0	0	0.999177989378483	0
ENST00000439173	ENSG00000184324	0	0	0	0
ENST00000370100	ENSG00000184343	0	0	0	0
ENST00000370101	ENSG00000184343	0	0	0	0
ENST00000370104	ENSG00000184343	0	0	0	0
ENST00000370108	ENSG00000184343	0	0	0	0
ENST00000393786	ENSG00000184343	0	0	0	0
ENST00000430541	ENSG00000184343	0	0	0	0
ENST00000458681	ENSG00000184343	0	0	0	0
ENST00000489426	ENSG00000184343	0	0.994237547472713	1.00135891835128	1.00547224687213
ENST00000379643	ENSG00000184368	18.9755649794474	6.15256442855882	16.0208548524862	47.4499200256239
ENST00000379651	ENSG00000184368	0	5.78115084220599	0	23.7829964137737
ENST00000443379	ENSG00000184368	0	0	0	0
ENST00000452324	ENSG00000184368	0	0	0	0
ENST00000466145	ENSG00000184368	0	0	0	9.05348497416526
ENST00000485173	ENSG00000184368	0	0	0	0
ENST00000543767	ENSG00000184368	0	0	0	0
ENST00000373521	ENSG00000184388	0	0	0	0
ENST00000538388	ENSG00000184388	0	0	0	0
ENST00000341558	ENSG00000184481	0	0	0	0
ENST00000374259	ENSG00000184481	7.99043694142735	11.9381425445535	14.7465363084608	8.03879285452074
ENST00000464598	ENSG00000184481	0	0	0	0
ENST00000466874	ENSG00000184481	0	0	1.2694522057493	0
ENST00000333643	ENSG00000184515	0	2.00571740588022	7.99547792414278	2.99047390656478
ENST00000484837	ENSG00000184515	0	0	0	0
ENST00000543160	ENSG00000184515	0	0	0	0
ENST00000330085	ENSG00000184596	0	0	0	0
ENST00000333646	ENSG00000184634	75.7326693948633	32.1638627107018	38.3723070889433	80.618230525123
ENST00000374080	ENSG00000184634	1.51152467973979e-05	73.1646194532081	38.2365626461826	0
ENST00000374102	ENSG00000184634	0	0	0	0
ENST00000429213	ENSG00000184634	3.16062033968914	0	0	0
ENST00000444034	ENSG00000184634	0	0	0	1.85971263930241
ENST00000460771	ENSG00000184634	0	0	0	0
ENST00000462984	ENSG00000184634	0	0	1.50269622655241	0
ENST00000471663	ENSG00000184634	0	0	0	0
ENST00000489199	ENSG00000184634	0	0	0	0
ENST00000330258	ENSG00000184675	22.9646360376785	29.8039395567541	21.0322702732003	28.1754686174861
ENST00000374869	ENSG00000184675	0	0	0	0
ENST00000403336	ENSG00000184675	0	0	0	0
ENST00000327968	ENSG00000184735	0	0	0	0
ENST00000370284	ENSG00000184750	0	0	0	0
ENST00000393872	ENSG00000184750	0	0	0	0
ENST00000393876	ENSG00000184750	0	0	0	0
ENST00000479268	ENSG00000184750	0	0	0	0
ENST00000480629	ENSG00000184750	0	0	0	0
ENST00000330288	ENSG00000184785	0	0.997736366194358	3.00167554684264	3.0057175959822
ENST00000332921	ENSG00000184788	0.999124456893649	3.9845539304395	2.00184642514257	2.00705656962334
ENST00000395409	ENSG00000184788	0	0	0	0
ENST00000509231	ENSG00000184788	0	0	0	0
ENST00000379220	ENSG00000184831	0	0	0	0
ENST00000379226	ENSG00000184831	16.0536045960208	14.7622700761308	12.832587180684	15.1704576767234
ENST00000439528	ENSG00000184831	11.9641590005961	2.25132113278708	4.16296390440739	1.81194845803398
ENST00000476598	ENSG00000184831	0	0	0	0
ENST00000490078	ENSG00000184831	0	0	0	0
ENST00000402289	ENSG00000184844	0	0	0	0
ENST00000328766	ENSG00000184867	0	0	0	0
ENST00000330154	ENSG00000184867	25.972585565992	4.91696556313292	0	17.1991711549109
ENST00000356824	ENSG00000184867	0	13.0003420174199	9.00982471500841	0
ENST00000413506	ENSG00000184867	0	0	0	0
ENST00000431597	ENSG00000184867	0	0	0	0
ENST00000433318	ENSG00000184867	0	0	0	0
ENST00000440675	ENSG00000184867	0	0	0	0
ENST00000458024	ENSG00000184867	0	0	0	0
ENST00000467416	ENSG00000184867	0	0	0	0
ENST00000475854	ENSG00000184867	0	0	0	0
ENST00000479333	ENSG00000184867	0	0	0	1.85762319893674
ENST00000488982	ENSG00000184867	0	0	0	0
ENST00000496581	ENSG00000184867	0	0	0	0
ENST00000329035	ENSG00000184905	1.00015150918651	0	0	0.999316819797021
ENST00000372780	ENSG00000184905	0	0	0	0
ENST00000476749	ENSG00000184905	0	0	0	0
ENST00000334036	ENSG00000184911	0	0	0	0
ENST00000373532	ENSG00000184911	0	0	0	0
ENST00000373533	ENSG00000184911	0	0	0	0
ENST00000438696	ENSG00000184911	0	0	0	0
ENST00000440247	ENSG00000184911	0	0	0	0
ENST00000472595	ENSG00000184911	0	0	0	0
ENST00000481112	ENSG00000184911	0	0	0	0
ENST00000330287	ENSG00000185010	5.99374649609293	9.72878955688947	9.00969816766216	4.01686511226233
ENST00000360256	ENSG00000185010	0	1.21878989389925	0	0
ENST00000423959	ENSG00000185010	0	0	0	0
ENST00000453950	ENSG00000185010	0	0	0	0
ENST00000483822	ENSG00000185010	0	0	0	0
ENST00000399966	ENSG00000185203	0	0	0	0
ENST00000372656	ENSG00000185222	6.24494632093638	0	0	0
ENST00000372661	ENSG00000185222	4.75876373369721	2.00034771170553	12.0000594436998	16.9906660182944
ENST00000333104	ENSG00000185247	0	0	0	0
ENST00000355220	ENSG00000185247	0	0	0	0
ENST00000412632	ENSG00000185247	0	0	0	0
ENST00000518694	ENSG00000185247	0	0	0	0
ENST00000361930	ENSG00000185254	0	0	0	0
ENST00000369926	ENSG00000185254	0	0	0	0
ENST00000428625	ENSG00000185254	0	0	0	0
ENST00000331035	ENSG00000185291	20.9869383293387	11.0718695635597	28.2249114510956	28.0696818897127
ENST00000381469	ENSG00000185291	0	0	11.7895570925984	0
ENST00000432757	ENSG00000185291	0	1.90972226437878	0	0
ENST00000451349	ENSG00000185319	0	0	0	0
ENST00000346193	ENSG00000185448	0	0	0	0
ENST00000330045	ENSG00000185515	11.2227275084732	0	0	24.1038659393699
ENST00000340647	ENSG00000185515	0	0	0	0
