ERR188383	ERR188428	ERR188454	ERR204916
ENST00000451301	0	0	62.698779	0
ENST00000467755	316.77126	188.500425	0	198.451634
ENST00000474653	0	0	0	0
ENST00000488331	242.056986	131.633766	124.523421	0
ENST00000492116	0	0	0	0
ENST00000498064	297.45784	0	412.292821	297.521438
ENST00000217926	0	0	0	0
ENST00000243298	21.516657	5.637113	0	17.745231
ENST00000243300	0	0	0	0
ENST00000428173	0	0	0	0
ENST00000536164	0	0	0	0
ENST00000540278	0	0	0	0
ENST00000299906	0	0	0	0
ENST00000493442	132.00719	157.598026	197.373235	142.441456
ENST00000372588	0	0	0	0
ENST00000243314	0	0	0	0
ENST00000380622	0	0	0	0
ENST00000243325	633.828586	1131.65395	666.024743	316.640529
ENST00000464506	621.081735	484.958514	695.202253	536.312294
ENST00000342983	521.698642	535.861443	729.038687	607.815762
ENST00000370874	0	0	0	0
ENST00000460462	0	0	0	0
ENST00000490400	297.605842	0	0	0
ENST00000244096	0	0	0	0
ENST00000370323	0	0	0	0
ENST00000427322	0	0	0	0
ENST00000444834	0	0	0	0
ENST00000579960	0	0	0	0
ENST00000583480	0	0	0	0
ENST00000375365	0	0	0	0
ENST00000375368	0	0	6.876146	0
ENST00000396435	0	0	0	0
ENST00000462054	0	0	0	0
ENST00000485377	0	0	0	0
ENST00000498281	0	0	0	0
ENST00000262640	0	0	209.953973	0
ENST00000286448	621.25516	513.689182	576.892516	597.872847
ENST00000460621	0	0	123.555524	0
ENST00000463317	0	0	0	0
ENST00000479687	206.339219	0	0	0
ENST00000488344	0	0	0	0
ENST00000244174	0	11.394328	11.256109	11.908917
ENST00000369423	10.344258	0	0	0
ENST00000424344	0	0	0	0
ENST00000489233	0	0	0	0
ENST00000494962	134.8278	0	0	0
ENST00000381174	0	0	0	0
ENST00000419513	0	0	0	0
ENST00000426774	0	0	0	0
ENST00000503018	0	0	0	0
ENST00000509484	0	0	0	0
ENST00000519244	0	0	0	0
ENST00000262753	15.310941	0	47.669623	0
ENST00000373145	0	0	0	11.724517
ENST00000378062	0	0	0	0
ENST00000470584	0	0	0	0
ENST00000324545	156.645824	118.597544	126.432587	133.774884
ENST00000378308	355.145624	581.710797	361.937893	531.593829
ENST00000462850	0	0	0	0
ENST00000463829	0	0	0	0
ENST00000465386	0	0	0	0
ENST00000467173	0	47.617183	0	0
ENST00000485180	0	0	0	0
ENST00000487625	0	0	0	0
ENST00000276201	0	0	0	0
ENST00000345865	418.046366	335.852114	396.635233	331.989451
ENST00000478840	0	0	0	0
ENST00000371442	590.023633	540.374869	556.06396	437.351586
ENST00000343984	0	87.423381	0	0
ENST00000354228	0	0	0	0.023778
ENST00000354416	0	0	0	27.272184
ENST00000360156	131.765289	224.493554	54.840352	125.517021
ENST00000394610	636.128608	1350.020403	689.215541	963.392354
ENST00000394616	0	0	111.188106	32.827486
ENST00000394617	0	0	76.884914	0
ENST00000460411	87.701923	103.135313	42.659473	149.18942
ENST00000467310	1616.816075	2933.527502	2594.548233	2181.452804
ENST00000481072	0	35.449099	0	0
ENST00000489216	2270.919057	3759.592851	2820.199372	2688.53753
ENST00000309720	0	0	0	0
ENST00000371352	28.426202	52.15357	7.37237	39.040661
ENST00000371369	0	0	0	0
ENST00000440464	0	0	0	0
ENST00000480821	0	0	0	0
ENST00000519908	0	0	0	0
ENST00000371437	3520.067934	2497.001532	4339.970156	3402.611427
ENST00000348912	0	0	0	0
ENST00000380712	0	0	0	0
ENST00000380714	0	0	0	0
ENST00000264357	0	0	0	0
ENST00000371251	0	0	0	0
ENST00000371256	0	0	0	0
ENST00000371264	0	0	0	0
ENST00000371266	0	0	0	0
ENST00000460123	0	0	0	0
ENST00000477389	0	0	118.491367	0
ENST00000479118	0	0	0	0
ENST00000541091	0	10.106908	0	0
ENST00000542149	0	0	0	0
ENST00000245838	113.471205	387.518135	301.67605	326.551863
ENST00000355725	0	0	0	0
ENST00000416618	0	0	0	290.299267
ENST00000419789	0	0	0	0
ENST00000432353	120.226713	32.526298	55.652413	0
ENST00000433883	0	0	0	0
ENST00000438358	43.095012	0	0	0
ENST00000441692	57.653477	69.706387	84.712985	68.906715
ENST00000448128	251.335958	206.281381	0	0
ENST00000455053	0	0	0	106.437296
ENST00000459945	0	65.002034	46.130857	0
ENST00000464161	62.478831	0	0	52.58117
ENST00000464604	0	0	0	0
ENST00000464982	0	0	0	0
ENST00000464992	0	102.882894	0	0
ENST00000491737	323.729045	0	109.428436	81.267411
ENST00000492203	0	0	0	0
ENST00000496830	26.427579	0	0	0
ENST00000497887	0	0	0	0
ENST00000246139	0	0	0	0
ENST00000373619	0	0	0	0
ENST00000417400	0	0	0	0
ENST00000427412	0	0	0	0
ENST00000429794	0	0	0	0
ENST00000431381	0	0	0	0
ENST00000445983	0	31.331647	0	0
ENST00000450875	0	0	0	0
ENST00000453707	0	0	0	0
ENST00000454225	0	0	0	0
ENST00000246174	0	0	0	0
ENST00000372742	0	0	120.9395	0
ENST00000473968	0	0	0	0
ENST00000477663	0	0	0	0
ENST00000479502	0	0	0	0
ENST00000536530	109.490411	98.159611	0	65.334806
ENST00000537008	0	48.568559	0	0
ENST00000541409	0	0	0	0
ENST00000604957	0	0	0	0
ENST00000380289	10.950974	45.967668	11.352049	24.020217
ENST00000349663	0	0	0	121.394543
ENST00000375379	243.608859	200.200839	186.553913	300.37997
ENST00000375383	0	0	0	0
ENST00000375401	0	0	317.769764	337.610871
ENST00000404049	132.134465	519.869921	0	274.874477
ENST00000428012	0	0	0	0
ENST00000429877	0	0	0	0
ENST00000452825	0	0	0	16.778072
ENST00000465402	0	0	0	0
ENST00000467093	0	284.371704	0	0
ENST00000477109	0	0	0	346.624388
ENST00000481369	0	0	0	0
ENST00000495519	0	0	0	53.622505
ENST00000497100	0	0	0	0
ENST00000497995	0	0	297.19551	0
ENST00000304758	0	17.995939	44.601694	61.712095
ENST00000371958	0	0	0	0
ENST00000371959	45.435998	0	0	20.094321
ENST00000371962	0	0	0	0
ENST00000462114	0	0	117.102911	0
ENST00000524145	0	0	0	0
ENST00000373125	0	0	0	0
ENST00000373131	0	0	0	0
ENST00000461604	0	0	0	0
ENST00000484479	0	0	0	0
ENST00000506327	0	0	0	0
ENST00000508860	0	0	0	0
ENST00000510272	0	0	0	0
ENST00000376919	0	0	0	0
ENST00000333119	4675.692795	3954.755466	4056.251864	4559.46437
ENST00000335890	0	0	83.347675	227.189627
ENST00000376964	0	58.576756	0	0
ENST00000460840	90.98177	0	100.652145	0
ENST00000485641	0	0	0	0
ENST00000247153	0	0	0	0
ENST00000377005	0	60.653866	0	0
ENST00000396992	0	0	0	148.43843
ENST00000469388	82.824584	0	26.325994	0
ENST00000478222	0	0	0	0
ENST00000480317	0	0	0	0
ENST00000485991	18.638257	6.309255	0	0
ENST00000247161	267.310401	412.201081	495.479046	499.834848
ENST00000343894	392.532673	0	233.100858	257.824608
ENST00000376983	278.314283	159.080032	195.534631	305.566821
ENST00000468956	0	0	0	0
ENST00000480157	0	0	0	0
ENST00000592066	0	0	0	0
ENST00000376582	746.683391	575.523188	1063.243256	862.834191
ENST00000396779	0	0	0	0
ENST00000464663	35.814052	0	0	0
ENST00000465150	0	0	61.365788	0
ENST00000466995	39.695878	57.624103	0	0
ENST00000472645	0	0	0	0
ENST00000490755	0	0	0	0
ENST00000495490	0	54.130898	0	0
ENST00000247306	0	0	0	0
ENST00000369585	0	0	0	0
ENST00000337474	0	0	0	0
ENST00000358927	0	0	0	0
ENST00000370049	0	0	0	0
ENST00000430697	0	0	0	0
ENST00000434679	0	0	0	0
ENST00000263512	0	0	41.11637	69.683294
ENST00000369649	201.338762	0	0	0
ENST00000393586	0	0	196.673898	0
ENST00000393587	95.095737	238.980752	0	119.18618
ENST00000453912	0	0	0	0
ENST00000316594	1266.371149	1181.590906	1050.523892	727.240255
ENST00000372829	9.821263	20.607048	10.183213	96.992295
ENST00000372930	0	0	0	0
ENST00000478351	0	0	0	0
ENST00000263032	0	0	0	0
ENST00000332614	0	0	0	0
ENST00000361330	0	0	0	0
ENST00000361708	0	0	0	0
ENST00000372803	0	0	0	0
ENST00000473265	0	0	0	0
ENST00000493509	0	0	0	0
ENST00000537026	0	0	0	0
ENST00000372902	245.046492	216.652448	133.644488	181.322631
ENST00000480575	0	20.039059	39.448421	45.157216
ENST00000337990	0	0	0	0
ENST00000374839	101.219232	215.83769	0	141.684539
ENST00000447788	0	0	125.394327	0
ENST00000476032	0	0	0	0
ENST00000488406	0	0	0	0
ENST00000488608	6.846898	7.522947	0	0
ENST00000488831	0	0	0	119.773312
ENST00000492653	0	0	0	0
ENST00000545618	0	0	0	0
ENST00000250617	88.989066	93.190741	44.290368	10.912441
ENST00000370620	225.975696	232.376404	121.877857	248.806455
ENST00000370622	0	0	0	0
ENST00000535227	0	0	0	0
ENST00000316077	83.190495	127.572421	177.165142	0
ENST00000370660	85.057322	81.938999	0	0
ENST00000370661	0	0	0	10.71023
ENST00000370663	0	0	0	98.41801
ENST00000471510	0	0	0	0
ENST00000477124	0	0	0	0
ENST00000489788	0	0	0	0
ENST00000495432	0	0	0	0
ENST00000305414	0	0	0	0
ENST00000315930	0	0	0	0
ENST00000370603	0	0	0	0
ENST00000421460	0	0	0	0
ENST00000436198	0	0	0	0
ENST00000441825	0	0	0	0
ENST00000448673	0	0	0	0
ENST00000455663	0	0	0	0
ENST00000541469	0	0	0	0
ENST00000381077	586.579696	789.732703	758.754484	997.689471
ENST00000412827	0	0	0	0
ENST00000424830	0	0	0	0
ENST00000486446	0	0	0	0
ENST00000498474	0	0	26.332385	0
ENST00000540122	0	0	0	0
ENST00000370353	0	3.470475	0	0
ENST00000370354	0	0	0	0
ENST00000448324	0	0	0	0
ENST00000448726	0	0	0	0
ENST00000538575	0	0	0	0
ENST00000252336	0	0	0	0
ENST00000374597	0	0	4.295581	0
ENST00000374599	0	0	0	0
ENST00000488088	0	0	0	0
ENST00000523864	0	0	0	0
ENST00000252338	0	0	0	0
ENST00000374382	0	0	0	0
ENST00000453994	0	0	0	0
ENST00000472623	0	0	0	0
ENST00000536730	0	0	0	0
ENST00000538649	0	0	0	0
ENST00000379251	0	0	0	55.393231
ENST00000379253	167.161289	270.191851	388.426783	243.912283
ENST00000379254	0	0	0	0
ENST00000379270	2108.805542	1397.936909	2570.379153	1403.305373
ENST00000462639	94.289081	143.710777	89.073909	0
ENST00000463236	0	0	0	0
ENST00000474223	470.848518	443.830265	330.408067	268.060752
ENST00000487713	97.342719	0	0	97.982171
ENST00000489394	403.717202	211.393287	375.128662	302.807222
ENST00000336470	62.670301	78.691932	219.151761	164.329703
ENST00000360845	185.071222	97.467434	0	0
ENST00000489691	0	0	0	0
ENST00000380492	111.217539	141.403211	145.064134	127.230707
ENST00000460386	0	0	0	0
ENST00000461777	0	0	0	0
ENST00000482354	21.806115	0	0	0
ENST00000495110	0	0	0	0
ENST00000497603	31.936693	0	0	0
ENST00000317135	0	4.241307	0	0
ENST00000538422	0	0	0	0
ENST00000252519	0	0	0	0
ENST00000427411	0	0	0	0
ENST00000471548	0	0	0	0
ENST00000473851	0	0	0	0
ENST00000484756	0	0	0	0
ENST00000252677	0	0	0	0
ENST00000253039	2575.817239	3596.281594	2405.875567	3414.267099
ENST00000423068	0	0	0	0
ENST00000457332	0	0	0	0
ENST00000460032	229.747457	77.478842	153.965917	81.388352
ENST00000487075	0	0	0	0
ENST00000253122	0	0	17.532955	0
ENST00000413787	0	0	0	0
ENST00000429147	0	0	0	0
ENST00000430077	33.56001	0	0	0
ENST00000442457	0	0	0	0
ENST00000457723	0	0	160.785873	0
ENST00000466243	0	0	0	0
ENST00000467402	0	0	0	0
ENST00000476466	0	0	0	0
ENST00000485324	0	0	0	18.952693
ENST00000340888	0	0	0	0
ENST00000370142	0	0	0	0
ENST00000370145	0	0	0	0
ENST00000370150	0	0	0	0
ENST00000393831	0	0	0	0
ENST00000411968	0	0	0	0
ENST00000418241	0	0	0	0
ENST00000419804	0	0	0	0
ENST00000422811	0	0	0	0
ENST00000423545	0	0	0	0
ENST00000425526	0	0	0	0
ENST00000433470	0	0	0	0
ENST00000434652	0	0	0	0
ENST00000438984	0	0	0	0
ENST00000439087	0	0	0	0
ENST00000447676	0	0	0	0
ENST00000458354	0	0	0	0
ENST00000460106	0	0	0	0
ENST00000462280	0	0	0	0
ENST00000463548	0	0	0	0
ENST00000465303	0	0	0	0
ENST00000466074	0	0	0	0
ENST00000466638	0	0	0	0
ENST00000466662	0	0	0	0
ENST00000472324	0	0	0	0
ENST00000473680	0	0	0	0
ENST00000473831	0	0	0	0
ENST00000475172	0	0	0	0
ENST00000480693	0	0	0	0
ENST00000484705	0	0	0	0
ENST00000488168	0	0	0	0
ENST00000488994	0	15.981495	0	0
ENST00000489536	0	0	0	0
ENST00000369550	1559.856378	1408.865789	1053.1354	1263.921036
ENST00000412124	0	0	0	0
ENST00000413910	0	0	0	0
ENST00000426673	0	0	0	0
ENST00000437719	0	0	0	0
ENST00000452771	0	0	0	0
ENST00000473552	0	0	0	91.786107
ENST00000475423	0	0	0	0
ENST00000475966	0	56.779784	0	0
ENST00000481062	0	0	94.398096	0
ENST00000484317	0	0	0	0
ENST00000492372	0	0	0	0
ENST00000369682	40.132758	52.043262	41.416867	32.180373
ENST00000467463	0	0	124.897988	0
ENST00000478236	151.666572	0	0	0
ENST00000480645	0	0	0	0
ENST00000482598	0	0	0	0
ENST00000491066	0	0	0	0
ENST00000493546	0	0	0	0
ENST00000495040	0	0	0	0
ENST00000497802	0	0	0	0
ENST00000342782	0	0	0	0
ENST00000370167	0	0	0	0
ENST00000477033	0	0	0	0
ENST00000369531	0	0	57.057643	0
ENST00000369534	334.477756	334.053335	22.875494	346.842604
ENST00000393529	0	0	0	0
ENST00000393531	0	126.955817	177.783231	0
ENST00000413259	0	0	0	0
ENST00000417435	0	0	0	0
ENST00000428488	0	0	0	0
ENST00000439370	0	0	0	0
ENST00000453245	51.570433	0	0	0
ENST00000462825	0	0	0	0
ENST00000471821	0	0	0	0
ENST00000475943	0	0	0	0
ENST00000482757	0	0	0	0
ENST00000488694	0	0	0	0
ENST00000488754	0	0	0	0
ENST00000491955	0	12.940786	0	12.180658
ENST00000493871	0	0	0	0
ENST00000494170	0	0	24.976581	0
ENST00000378628	0	0	0	0
ENST00000449135	0	0	0	0
ENST00000463135	0	0	0	0
ENST00000466533	0	0	0	0
ENST00000470290	0	0	0	0
ENST00000484460	0	0	0	0
ENST00000491253	0	0	0	0
ENST00000542554	0	0	0	0
ENST00000543642	0	0	0	0
ENST00000335972	529.487662	1668.999947	1111.17435	1748.760112
ENST00000377269	0	16.151734	0	15.534614
ENST00000377351	1573.544137	1286.096233	1192.471575	1161.394485
ENST00000412206	0	0	0	0
ENST00000427561	0	0	0	0
ENST00000442035	0	0	97.270572	48.081879
ENST00000451702	0	45.796808	30.719241	0
ENST00000457753	0	0	0	46.402183
ENST00000490869	34.085633	58.04073	0	53.664724
ENST00000336169	0	0	0	0
ENST00000352078	0	0	0	0
ENST00000397180	0	0	0	0
ENST00000457380	0	0	0	0
ENST00000469346	0	0	0	0
ENST00000475448	0	0	0	0
ENST00000253392	0	0	0	0
ENST00000374719	0	0	0	0
ENST00000396050	60.208024	82.036748	143.688756	158.846797
ENST00000450752	0	0	0	0
ENST00000451436	0	0	0	0
ENST00000456230	0	0	0	0
ENST00000253401	0	74.049943	62.009546	149.958339
ENST00000374870	0	0	0	0
ENST00000374872	58.973036	81.142268	0	0
ENST00000374878	0	0	0	91.337665
ENST00000433323	161.138838	0	83.600165	0
ENST00000437457	76.328139	0	0	0
ENST00000466925	0	0	0	178.348529
ENST00000495564	30.619051	0	0	0
ENST00000498761	0	0	0	0
ENST00000373212	2461.42809	2189.598416	2208.632961	1915.827846
ENST00000463546	0	0	150.53674	216.002325
ENST00000474113	0	0	0	0
ENST00000481106	0	56.835384	228.787962	0
ENST00000373335	1643.204977	1387.872552	1310.423865	1050.452364
ENST00000475465	1685.013009	1552.038388	1595.316525	1684.935878
ENST00000481445	923.776545	524.938364	731.382228	616.137566
ENST00000332687	172.378578	164.356114	188.800467	165.273978
ENST00000349225	0	39.83923	0	73.190807
ENST00000373514	0	0	0	0
ENST00000253577	255.809588	400.060883	191.799705	298.420588
ENST00000339447	0	80.245975	0	0
ENST00000373394	297.107724	0	336.679292	327.775434
ENST00000469368	0	0	0	0
ENST00000490858	0	0	0	0
ENST00000526404	0	0	0	0
ENST00000529949	0	0	0	0
ENST00000534524	0	0	0	0
ENST00000534570	0	66.847969	0	0
ENST00000371388	0	0	0	0
ENST00000371637	0	0	0	0
ENST00000371642	0	0	0	0
ENST00000371666	0	5.216342	10.332999	21.900584
ENST00000481868	0	0	0	0
ENST00000254029	161.14999	91.493596	0	155.762372
ENST00000371822	0	0	0	0
ENST00000371825	0	42.429787	124.220853	0
ENST00000371848	0	0	0	0
ENST00000493448	0	0	0	0
ENST00000355808	750.366688	0	269.688665	283.907979
ENST00000379804	1248.595578	633.471305	772.887206	998.987876
ENST00000379805	305.045067	547.120024	895.946275	457.864525
ENST00000379806	0	0	33.288746	0
ENST00000417819	0	0	0	0
ENST00000422285	340.43338	319.233201	258.979601	333.95349
ENST00000423505	0	0	0	0
ENST00000478795	0	0	86.955549	0
ENST00000479146	0	0	0	0
ENST00000481733	1176.459728	1040.933105	1375.553262	1515.108165
ENST00000492364	0	0	0	551.130983
ENST00000540249	0	0	0	0
ENST00000545074	0	0	0	0
ENST00000331511	0	0	0	0
ENST00000360011	0	0	0	0
ENST00000415486	0	0	0	0
ENST00000451717	0	0	0	0
ENST00000509491	0	0	0	0
ENST00000545871	0	0	0	0
ENST00000359202	0	0	0	0
ENST00000372129	0	0	0	0
ENST00000255495	6.949889	0	7.210069	38.18287
ENST00000355610	0	0	0	0
ENST00000478924	0	0	0	0
ENST00000535534	0	0	0	0
ENST00000604604	10.372154	10.882947	0	0
ENST00000372674	0	0	0	0
ENST00000372677	0	55.800992	109.487982	144.168769
ENST00000449185	0	0	0	0
ENST00000536889	0	0	0	0
ENST00000255499	0	0	0	0
ENST00000324342	0	0	0	0
ENST00000418562	0	0	0	0
ENST00000372054	525.214513	61.978778	479.654122	375.952783
ENST00000276175	0	0	0	0
ENST00000310452	0	15.987092	22.526511	23.814948
ENST00000357242	31.218698	29.374269	47.791273	50.684108
ENST00000431860	0	0	0	0
ENST00000460545	0	0	0	0
ENST00000481617	4.899507	0	0	0
ENST00000492970	0	0	0	0
ENST00000372629	0	0	0	0
ENST00000415568	386.200053	0	0	0
ENST00000425011	0	0	0	0
ENST00000434216	63.326599	0	0	0
ENST00000459722	0	0	0	0
ENST00000468024	0	0	0	0
ENST00000469586	0	0	160.900858	0
ENST00000472484	454.753857	776.682752	573.663255	444.711831
ENST00000472745	0	0	0	0
ENST00000481555	0	0	0	0
ENST00000490644	0	0	89.979547	0
ENST00000494801	0	0	0	298.290359
ENST00000372575	0	0	0	0
ENST00000372578	0	0	0	0
ENST00000413579	0	0	0	0
ENST00000372728	0	0	0	0
ENST00000370832	0	0	0	0
ENST00000406273	0	0	0	0
ENST00000417459	0	0	0	0
ENST00000511190	0	0	0	0
ENST00000257013	307.521539	361.315883	449.420894	454.755427
ENST00000464369	0	0	0	0
ENST00000495563	0	0	0	0
ENST00000257017	779.800869	316.699479	733.901114	581.234213
ENST00000370536	0	0	0	0
ENST00000305536	581.853888	551.467086	338.145931	559.44641
ENST00000370947	0	0	0	0
ENST00000469953	0	0	0	0
ENST00000487274	0	0	0	0
ENST00000354719	0	0	0	0
ENST00000394334	1006.989551	899.714282	481.320146	1001.746219
ENST00000394335	0	0	210.881172	0
ENST00000481105	0	0	0	0
ENST00000496850	54.762427	98.955298	74.624029	194.529234
ENST00000275857	0	0	0	0
ENST00000381092	0	0	0	0
ENST00000381093	0	0	0	0
ENST00000381095	0	0	0	0
ENST00000469740	0	0	0	0
ENST00000477079	0	0	0	0
ENST00000483337	0	0	0	0
ENST00000538097	0	0	0	0
ENST00000380913	0	0	0	0
ENST00000418909	0	0	0	0
ENST00000452575	0	0	0	0
ENST00000493668	0	0	0	0
ENST00000380342	13.686559	0	0	0
ENST00000379697	0	0	0	0
ENST00000379698	1947.877265	2087.424533	2019.973649	1638.035514
ENST00000379716	0	0	0	0
ENST00000379726	0	0	0	0
ENST00000397821	1030.12142	689.339928	868.204928	854.832189
ENST00000431164	0	0	0	0
ENST00000432234	0	543.402959	0	0
ENST00000477102	0	0	0	0
ENST00000494961	0	171.314342	0	0
ENST00000541422	311.94081	230.848964	453.105487	711.954544
ENST00000275954	0	0	0	0
ENST00000378619	0	0	0	0
ENST00000378621	1.899347	0	0	0
ENST00000297875	0	0	0	0
ENST00000357972	0	0	0	0
ENST00000456733	0	0	0	0
ENST00000318588	0	0	0	0
ENST00000361962	0	23.112588	0	0
ENST00000378154	0	0	0	0
ENST00000378158	62.95787	0	0	0
ENST00000378163	0	104.681044	125.991024	29.792921
ENST00000378166	0	0	0	0
ENST00000378168	138.48389	0	0	85.391411
ENST00000378179	0	0	0	0
ENST00000421587	22.239371	0	22.957206	23.469221
ENST00000442742	0	0	0	0
ENST00000468986	80.580619	286.780054	178.155069	0
ENST00000469265	0	0	0	0
ENST00000472704	0	0	0	94.977801
ENST00000477823	0	0	0	0
ENST00000486402	0	0	0	0
ENST00000377967	85.105894	78.974106	122.606523	123.903329
ENST00000382899	0	55.403012	64.821251	49.619836
ENST00000414389	0	0	0	0
ENST00000431196	0	0	0	0
ENST00000433797	45.325077	212.088285	0	41.552343
ENST00000451692	0	0	0	0
ENST00000475233	0	0	51.018766	0
ENST00000479423	0	41.454903	0	133.789237
ENST00000484732	0	0	0	0
ENST00000485072	0	0	0	0
ENST00000536777	0	0	0	0
ENST00000543216	60.366608	0	26.343515	41.464081
ENST00000374906	0	0	0	0
ENST00000374908	0	0	17.380845	0
ENST00000360270	5234.952505	7036.124213	6612.752773	6178.109452
ENST00000429601	0	0	0	0
ENST00000439474	0	0	0	0
ENST00000447323	0	0	0	0
ENST00000609205	0	0	0	13.273306
ENST00000609672	0	0	59.30918	0
ENST00000358526	0	0	0	0
ENST00000376056	0	0	0	0
ENST00000376058	0	0	0	0
ENST00000376064	0	0	0	0
ENST00000437370	0	0	0	0
ENST00000448865	0	0	0	0
ENST00000480926	0	0	0	0
ENST00000481402	0	0	0	0
ENST00000276014	0	4.646699	4.603406	0
ENST00000348603	0	0	0	0
ENST00000376038	0	0	0	0
ENST00000376042	0	0	0	0
ENST00000476167	0	0	0	0
ENST00000487204	0	0	0	0
ENST00000491907	0	0	0	0
ENST00000493507	0	0	0	0
ENST00000373554	0	0	0	0
ENST00000373556	0	151.533664	146.567872	0
ENST00000373559	0	0	0	0
ENST00000373560	0	0	0	0
ENST00000373561	0	0	0	0
ENST00000373568	0	0	0	0
ENST00000373571	0	0	0	0
ENST00000373573	198.222337	193.93025	32.104132	220.705844
ENST00000373583	0	0	0	0
ENST00000373589	0	0	0	0
ENST00000412342	0	0	0	0
ENST00000415409	35.354799	0	77.335197	0
ENST00000421523	0	0	0	0
ENST00000429103	0	0	0	0
ENST00000436675	0	0	0	0
ENST00000439122	50.293927	21.818057	48.187545	26.702695
ENST00000444609	0	0	0	0
ENST00000470998	0	0	0	0
ENST00000478743	0	0	0	0
ENST00000486704	0	0	0	0
ENST00000276033	0	0	0	0
ENST00000587091	0	0	0	0
ENST00000590447	0	0	0	0
ENST00000377934	0	0	0	0
ENST00000398000	0	0	0	0
ENST00000477281	0	0	0	0
ENST00000492138	0	0	0	0
ENST00000377073	0	0	0	0
ENST00000305127	86.930372	0	0	0
ENST00000376943	44.574019	73.468747	109.108408	77.065689
ENST00000396965	0	0	0	0
ENST00000276055	99.967501	28.597439	141.363476	149.636052
ENST00000298190	0	197.214597	144.074477	162.853341
ENST00000344302	0	0	94.703806	0
ENST00000360017	110.32771	65.185991	0	50.301136
ENST00000377919	37.704326	0	0	0
ENST00000464900	0	0	0	0
ENST00000476762	0	0	0	0
ENST00000478600	0	0	0	0
ENST00000487081	0	0	0	0
ENST00000276062	435.875505	850.964348	910.835847	1124.604642
ENST00000377811	1118.053211	805.288764	1149.020674	909.779917
ENST00000313116	65.283281	0	0	76.941207
ENST00000377065	0	0	0	0
ENST00000397050	0	61.747138	103.517081	0
ENST00000432977	0	0	0	0
ENST00000465311	0	0	0	0
ENST00000276066	0	22.528895	0	0
ENST00000374473	0	0	0	0
ENST00000509895	0	0	0	0
ENST00000314425	248.022387	314.423305	213.366694	307.821443
ENST00000353904	0	0	0	0
ENST00000373978	0	0	0	0
ENST00000373981	0	28.957033	0	0
ENST00000373982	20.799584	0	0	0
ENST00000373984	0	0	0	0
ENST00000373988	0	0	0	0
ENST00000373998	0	16.734448	19.494913	0
ENST00000470832	0	0	0	0
ENST00000489332	0	0	0	0
ENST00000276072	0	98.649298	0	0
ENST00000373775	0	0	0	0
ENST00000373790	161.142179	0	103.805033	56.066283
ENST00000423759	0	0	41.829612	136.202159
ENST00000437147	0	0	0	0
ENST00000449580	0	173.650901	48.685431	0
ENST00000461157	0	0	0	0
ENST00000461764	0	0	0	0
ENST00000462588	0	0	0	0
ENST00000463163	0	0	0	0
ENST00000467309	0	0	0	0
ENST00000468167	0	0	0	0
ENST00000472567	0	0	0	0
ENST00000474917	0	0	0	0
ENST00000478305	0	0	0	0
ENST00000482544	243.098132	0	0	0
ENST00000483365	0	0	0	0
ENST00000483985	0	0	0	0
ENST00000485087	0	0	0	0
ENST00000492404	0	0	132.314425	78.221478
ENST00000497222	0	0	0	0
ENST00000276077	141.781976	298.070098	330.255501	213.119212
ENST00000276079	3794.062947	3981.984965	3443.158244	4172.975452
ENST00000373841	795.651697	1426.517178	428.286857	676.296164
ENST00000373856	200.416421	226.298497	193.147514	72.733408
ENST00000413858	0	0	0	0
ENST00000418921	0	0	0	0
ENST00000420903	0	0	0	0
ENST00000450092	0	0	0	0
ENST00000454976	0	0	0	0
ENST00000471419	0	350.536237	0	272.625007
ENST00000472185	0	0	0	0
ENST00000473525	197.23218	79.784475	275.631898	243.198484
ENST00000474431	0	0	0	0
ENST00000486613	0	0	0	0
ENST00000490044	13.219911	13.657505	0	13.894915
ENST00000535149	0	0	0	0
ENST00000376396	0	0	47.268604	0
ENST00000422185	0	29.464712	0	0
ENST00000482476	0	0	0	0
ENST00000496529	0	0	0	0
ENST00000536628	0	0	0	0
ENST00000597275	0	0	0	40.956271
ENST00000603745	62.070223	0	0	0
ENST00000603906	0	0	0	0
ENST00000603986	0	0	0	0
ENST00000435339	7.887712	0	0	0
ENST00000514744	0	0	0	0
ENST00000607964	0	0	0	0
ENST00000610214	0	0	0	0
ENST00000276096	1562.875209	1248.229327	1140.833727	1288.246047
ENST00000414061	751.077797	0	1195.597366	0
ENST00000446158	0	0	0	0
ENST00000466461	37.805927	0	0	0
ENST00000495186	99.436112	200.983769	70.983426	214.692108
ENST00000498425	130.710399	0	0	392.351069
ENST00000276101	0	0	0	0
ENST00000440401	0	0	0	0
ENST00000443056	0	0	0	0
ENST00000373701	0	0	0	0
ENST00000373719	594.293712	616.50064	924.47463	865.222291
ENST00000444774	0	0	0	0
ENST00000455587	0	0	0	0
ENST00000459760	0	0	0	0
ENST00000462638	0	0	0	0
ENST00000466181	0	0	0	0
ENST00000472270	0	0	0	0
ENST00000474633	0	0	0	0
ENST00000488174	259.990891	282.481135	536.950168	370.818174
ENST00000498566	0	0	0	0
ENST00000276105	0	0	0	0
ENST00000374274	493.938884	411.985502	416.424556	440.837967
ENST00000465030	60.06122	0	0	0
ENST00000483560	0	0	0	0
ENST00000490561	0	0	0	0
ENST00000373829	0	17.99639	0	18.724263
ENST00000465388	0	0	0	0
ENST00000475413	0	0	0	0
ENST00000483897	0	0	0	0
