gene_id	ERR188383	ERR188428	ERR188454	ERR204916
ENSG00000214019	0.63355993970773	0	0.640974806930115	2.05301732897605
ENSG00000214031	0	0	0	0
ENSG00000214045	0	0.682366675097883	0	0.707145567558707
ENSG00000214047	0	0	0	0
ENSG00000214071	0	0	0	0
ENSG00000214107	0	0	0	0
ENSG00000214111	0	0	0	0
ENSG00000214124	0	0	0	0
ENSG00000214282	0	0	0	0
ENSG00000214321	0	0	0	0
ENSG00000214322	0	0	9.44119359563194	0
ENSG00000214628	0	0	0	0
ENSG00000214653	39.9153177195833	60.4197179293794	13.4999743990371	56.965873310421
ENSG00000214717	38.2885612418597	27.7065930249745	29.6463226441116	33.4616728894955
ENSG00000214720	0	0	0	0
ENSG00000214745	0	0	0	0
ENSG00000214748	0	0	0	0
ENSG00000214827	51.7584156810596	23.1634323354309	2.78908634060435	26.8407570978268
ENSG00000214897	0	0	0	0
ENSG00000214915	0	0	0	0
ENSG00000214925	0	0	0	0
ENSG00000214930	0	0	0	0
ENSG00000214961	7.48742306156223	3.12253552594048	6.81425922824524	5.65465114189765
ENSG00000214992	0	0	0	0
ENSG00000215000	0	0	0	0
ENSG00000215007	0.87926341425659	0	0	0.947369089278947
ENSG00000215029	0	0	0	0
ENSG00000215035	2.0310254532202	1.06026665570965	0	3.27798671895928
ENSG00000215046	0	0	0	0
ENSG00000215054	0	0	0	1.35508732599135
ENSG00000215070	0	0	0	0
ENSG00000215085	1.921718305242	0	0	2.04921500451805
ENSG00000215089	0	0	1.63527232474916	0
ENSG00000215093	0.972608758550766	0	0	2.09390735981609
ENSG00000215102	0	0	0	0
ENSG00000215104	0	0	0	0
ENSG00000215105	1.29256216263663	0.473812475413614	0.154053763197774	1.38471687637338
ENSG00000215113	0	0	0	0
ENSG00000215120	0	0	0	0.706633578960707
ENSG00000215162	0	0	0	0
ENSG00000215168	0	0	0	0
ENSG00000215174	0	0	0.301085534082807	0.644207386062644
ENSG00000215197	0	0	0	0
ENSG00000215269	0	0	0	0
ENSG00000215274	0	0	0	0
ENSG00000215284	0	1.95276137621167	0	1.98665166441799
ENSG00000215286	0	0	0	0
ENSG00000215301	74.976465114565	99.8114304165047	78.5168790298359	82.9233588754189
ENSG00000215310	0	0	0	0
ENSG00000215313	0	0	0	0
ENSG00000215319	0	0	0	0.914526546876914
ENSG00000215933	0	0	0	0
ENSG00000215943	0	0	0	0
ENSG00000216001	0	0	0	0
ENSG00000216005	0	0	0	0
ENSG00000216032	0	0	0	0
ENSG00000216047	0	0	0	0
ENSG00000216056	0	0	0	0
ENSG00000216060	0	0	0	0
ENSG00000216064	0	0	0	0
ENSG00000216075	0	0	0	0
ENSG00000216098	0	0	0	0
ENSG00000216114	0	0	0	0
ENSG00000216171	0	0	0	0
ENSG00000216649	0	0	0	0
ENSG00000216866	76.7646839129124	82.8084108811926	338.709263816457	53.012972688083
ENSG00000216938	0	0	0	0
ENSG00000217624	30.344047122631	38.4684224783495	46.6729861112324	37.5863477811916
ENSG00000217835	0	1.28194380281028	0	0
ENSG00000217889	0	0	0	0
ENSG00000218728	0	0	0	0
ENSG00000219186	0	0	0	0
ENSG00000219507	407.538826031306	371.061334346151	242.752411187296	468.046461422826
ENSG00000219870	0	0	0	0
ENSG00000219930	0	0	0	0
ENSG00000220125	0	0	0	0
ENSG00000220132	0	0	0	0
ENSG00000220541	2.67591230380464	11.2773468020648	16.3016807233978	2.83448176370683
ENSG00000220925	0	0	0	0
ENSG00000221005	0	0	0	0
ENSG00000221010	0	0	0	0
ENSG00000221081	0	0	0	0
ENSG00000221132	0	0	0	0
ENSG00000221187	0	0	0	0
ENSG00000221190	0	0	0	0
ENSG00000221217	0	0	0	0
ENSG00000221278	0	0	0	0
ENSG00000221299	0	0	0	0
ENSG00000221317	0	0	0	0
ENSG00000221348	0	0	0	0
ENSG00000221375	0	0	0	0
ENSG00000221392	0	0	0	0
ENSG00000221459	0	0	0	0
ENSG00000221463	0	0	0	0
ENSG00000221466	0	0	0	0
ENSG00000221475	0	0	0	0
ENSG00000221494	0	0	0	0
ENSG00000221505	0	0	0	0
ENSG00000221665	0	0	0	0
ENSG00000221684	0	0	0	0
ENSG00000221710	0	0	0	0
ENSG00000221716	0	0	0	0
ENSG00000221729	0	0	0	0
ENSG00000221750	0	0	0	0
ENSG00000221786	0	0	0	0
ENSG00000221867	0	0	0	0
ENSG00000221870	0	0	0	0
ENSG00000221930	5.56843864185282	1.93387277234802	6.25995427374481	5.48585534698749
ENSG00000221994	2.43748600966171	0.409403995137002	3.72042380053298	0.851980471026852
ENSG00000222114	0	0	0	0
ENSG00000222122	0	0	0	0
ENSG00000222133	0	0	0	0
ENSG00000222161	0	0	0	0
ENSG00000222203	0	0	0	0
ENSG00000222303	0	0	0	0
ENSG00000222313	0	0	0	0
ENSG00000222321	0	0	0	0
ENSG00000222419	0	0	0	0
ENSG00000222440	0	0	0	0
ENSG00000222518	0	0	0	0
ENSG00000222532	0	0	0	0
ENSG00000222596	0	0	0	0
ENSG00000222608	0	0	0	0
ENSG00000222667	0	0	0	0
ENSG00000222715	0	0	0	0
ENSG00000222736	0	0	0	0
ENSG00000222796	0	0	0	0
ENSG00000222810	0	0	0	0
ENSG00000222834	0	0	0	0
ENSG00000222864	0	0	0	0
ENSG00000222922	0	0	0	0
ENSG00000223018	0	0	0	0
ENSG00000223259	0	0	0	0
ENSG00000223260	0	0	0	0
ENSG00000223274	0	0	0	0
ENSG00000223309	0	0	0	0
ENSG00000223377	0	0	0	0
ENSG00000223391	0	0	0	0
ENSG00000223395	0	0	0	0
ENSG00000223418	0	0	0	0
ENSG00000223438	0	0	0	0
ENSG00000223467	0	0	0	0
ENSG00000223484	0	0	0	0
ENSG00000223486	0	0	0	0
ENSG00000223487	0	0	0	0
ENSG00000223498	0	0	1.29758563300733	0
ENSG00000223511	3.2879547123373	0	0	12.3850019297704
ENSG00000223516	0	0	0	0
ENSG00000223546	1.8625987017112	4.23562890110172	2.81699665734749	1.44752992658545
ENSG00000223571	0	0	0	0
ENSG00000223574	0	0	0	0
ENSG00000223591	0	0	0	0
ENSG00000223592	0	0	0	0
ENSG00000223611	0	0	0	0
ENSG00000223650	0	0	0	0
ENSG00000223707	0	0	0	0
ENSG00000223714	0	0	0	0
ENSG00000223723	0	0	0	0
ENSG00000223731	0	0	0	0
ENSG00000223733	0	0	0	0
ENSG00000223742	0	0	0	0
ENSG00000223749	0	1.97761312001892	1.90946422318442	5.41512969967741
ENSG00000223753	0	0	0	0
ENSG00000223772	0	0	0	0
ENSG00000223773	0	1.15625211239437	4.72827980151271	3.73784906768774
ENSG00000223809	0	0	0	0
ENSG00000223819	0	0	0	0
ENSG00000223904	0	0	0	0
ENSG00000223940	0	0	0	0
ENSG00000223958	0	0	0	0
ENSG00000223995	0	0	0	0
ENSG00000224031	0	0	0	0
ENSG00000224054	0	0	0	0
ENSG00000224065	0	0	0	0
ENSG00000224069	0	0	0	0
ENSG00000224072	0	0	0	0
ENSG00000224089	0	0	0	0
ENSG00000224107	0	0	0	0
ENSG00000224109	0	0	0	0
ENSG00000224142	0	0	0	0
ENSG00000224201	0	0	0	0
ENSG00000224204	0	0	0	0
ENSG00000224208	11.530309924824	8.06439931976618	7.73516168894407	4.0984300090361
ENSG00000224216	0.776590860566554	0.809788141200491	0	0
ENSG00000224217	0	0	0	0
ENSG00000224224	0	0	1.48118291252364	0
ENSG00000224236	0	0	0	0
ENSG00000224281	0.314048558679337	1.30565780449474	1.58634116218988	0
ENSG00000224292	0	0	0	0
ENSG00000224294	0	0	0	0
ENSG00000224314	0	0	0	0
ENSG00000224339	0	0	0	0
ENSG00000224341	0	0	0	0
ENSG00000224396	0	0	0	0
ENSG00000224401	0	0	3.19063521122128	3.38729580123339
ENSG00000224430	0	0	0	0
ENSG00000224440	0	0	0	0
ENSG00000224471	0	0	0	0
ENSG00000224523	0	0	0	0
ENSG00000224533	0	0	0	0.634513808934634
ENSG00000224539	0	0	0	0
ENSG00000224548	0	0	0	0
ENSG00000224556	0	0	0	0
ENSG00000224589	0	0	0	0
ENSG00000224610	0	0	0	0
ENSG00000224617	0	0	0	0
ENSG00000224630	0	0	0	0
ENSG00000224632	0	0	0	0
ENSG00000224656	0	0	0	0
ENSG00000224659	0	0	0	0
ENSG00000224664	0	0	0	0
ENSG00000224692	0	0	0	0
ENSG00000224701	0	0	0	0
ENSG00000224732	0	0	0	0
ENSG00000224735	0	0	0	0
ENSG00000224755	0	0	0	0
ENSG00000224765	0	0	0	0
ENSG00000224773	26.0858276157952	15.5667012203652	22.6858040253868	27.7066208341717
ENSG00000224775	0	0	0	0
ENSG00000224781	0	0	2.66072577079379	1.89106720051389
ENSG00000224799	0	0	0	0
ENSG00000224816	0	0	0	0
ENSG00000224871	0	0	0	0
ENSG00000224882	11.7850166079218	7.52125688819478	10.8309634203823	0
ENSG00000224902	0	0	0	0
ENSG00000224908	0	0	0	0
ENSG00000224931	0	0	0	0
ENSG00000224942	1.70509180583619	0	0	0
ENSG00000224949	0	0	0	0
ENSG00000224960	0	0	0	0
ENSG00000224963	0	0	0	0
ENSG00000224975	0	0	2.34765477829626	0
ENSG00000224978	0	0	0	0
ENSG00000225008	0	0	0	0
ENSG00000225012	0	0	0	0
ENSG00000225025	0	0	0	0
ENSG00000225031	72.2590330359447	71.2655902994751	79.7793796373642	105.934001827492
ENSG00000225037	0	0	0	0
ENSG00000225046	0	0	0	15.7204565490277
ENSG00000225055	0	0	0	0
ENSG00000225066	0	0	0	0
ENSG00000225071	224.749798779703	193.101396363947	511.690177212615	347.370282278975
ENSG00000225076	0	0	0	0
ENSG00000225110	0	0	0	0
ENSG00000225125	0	0	0	1.98665166441799
ENSG00000225198	0	0	0	0
ENSG00000225235	0	0	0	0
ENSG00000225238	0	0	0	0
ENSG00000225261	0	0	0	0
ENSG00000225271	0	0	0	0
ENSG00000225322	0	0	0	0
ENSG00000225366	0	0	0	0
ENSG00000225381	0	0	0	0
ENSG00000225384	0	0	0	0
ENSG00000225393	0	0	2.37112182210313	0
ENSG00000225396	0	0	0	0
ENSG00000225397	0	0	0	0
ENSG00000225400	0	0	0	0
ENSG00000225469	0	0	0	0
ENSG00000225470	9.23454748793509	24.2407823558843	10.0651460374012	10.2975833958643
ENSG00000225471	3.85495670803284	4.01233654005176	2.60228552639921	5.0998849550571
ENSG00000225508	0	0	0	0
ENSG00000225536	0	0	0	0
ENSG00000225569	0	0	0	0
ENSG00000225574	0	0	0	0
ENSG00000225660	0	0	0	0
ENSG00000225661	0	0	0	0
ENSG00000225664	0	0	0	0
ENSG00000225689	0	0	0	0
ENSG00000225715	0	0	0	0
ENSG00000225722	0	0	0	0
ENSG00000225728	0	0	0	0
ENSG00000225758	0	0	0	0
ENSG00000225769	0	0	0	0
ENSG00000225814	0	0	0	0
ENSG00000225833	0	0	0	0
ENSG00000225839	0	0	0	0
ENSG00000225858	19.4747665268994	0	9.99760635588148	0
ENSG00000225882	0	0	0	0
ENSG00000225912	533.540487634782	1233.21053785465	1004.11963454194	741.357479010939
ENSG00000225925	0	0	0	0
ENSG00000225949	0	0	0	0
ENSG00000225957	0	0	0	0
ENSG00000225962	0	0	0	0
ENSG00000225970	0	0	0	0
ENSG00000226010	0	0	0	0
ENSG00000226023	0	0	0	0
ENSG00000226031	0	0	0	0
ENSG00000226048	0	0	0	0
ENSG00000226056	0	0	0	0
ENSG00000226064	0	0	0	0
ENSG00000226081	0	0	0	0
ENSG00000226107	0	0	0	7.57951101705758
ENSG00000226110	0	0	0	0
ENSG00000226112	0	0	0	0
ENSG00000226119	0	0	0	0
ENSG00000226141	0	0	0	0
ENSG00000226153	0	0	0	0
ENSG00000226170	0	0	0	0
ENSG00000226179	0	0	0	0
ENSG00000226199	0	0	0	0
ENSG00000226222	0	0	0	0
ENSG00000226241	0	0	0	0
ENSG00000226280	0	0	0	0
ENSG00000226299	0	0	0	0
ENSG00000226307	0	0	0	0
ENSG00000226310	0	1.91270131856299	0	0
ENSG00000226313	0	0	0	0
ENSG00000226339	0	0	0	0
ENSG00000226372	0	0	0	0
ENSG00000226388	0	0	0	0
ENSG00000226414	0	0	0	0
ENSG00000226434	0	0	3.20186615933141	0
ENSG00000226436	0	0	0	0
ENSG00000226484	0	0	0	0
ENSG00000226502	0	0	0	0
ENSG00000226515	0	0	0	0
ENSG00000226530	0	0	0	0
ENSG00000226532	0	0	0	0
ENSG00000226536	0	0	0	0
ENSG00000226547	0	0	0	0
ENSG00000226556	0	0	0	0
ENSG00000226574	0	0	0	0
ENSG00000226579	0	0	0	0
ENSG00000226613	0	0	0	0
ENSG00000226641	0	0	0	0
ENSG00000226661	0	0	0	0
ENSG00000226679	0	0	0	0
ENSG00000226685	0	0	0	0
ENSG00000226725	0	0	0	0
ENSG00000226753	0	0	0	0
ENSG00000226774	0	0	0	0
ENSG00000226781	44.9427292895472	12.1203530293005	11.2859720197568	23.6566293385317
ENSG00000226784	115.72434465428	84.5135899358827	85.1064993287761	150.829424758597
ENSG00000226802	0	0	0	0
ENSG00000226820	0	0	0	0
ENSG00000226837	0	0	0	0
ENSG00000226854	0	0	0	0
ENSG00000226870	0	0	0	0
ENSG00000226881	0	0	0	0
ENSG00000226902	0	0	0	0
ENSG00000226907	0	0.470502692781389	0	0
ENSG00000226958	0	328.571477652668	3.45497252400888	3.63458436047163
ENSG00000226971	0	0.809085437199648	0	0
ENSG00000226985	0	0	0	0
ENSG00000227008	1864.31323179243	1412.13759152396	1366.89675483224	1441.22915771068
ENSG00000227042	0	0	0	0
ENSG00000227058	0	0	0	0
ENSG00000227060	0	0	0	0
ENSG00000227064	0	0	0	0
ENSG00000227067	0	0	0	0
ENSG00000227083	0	0	0	0
ENSG00000227159	0	0	0	0
ENSG00000227183	9.56715116428202	0	0	0
ENSG00000227211	0	0	0	0
ENSG00000227234	0	0	0	0
ENSG00000227261	0	0	0	0
ENSG00000227285	1.40910503385188	2.94878205976225	2.84218461010237	0
ENSG00000227302	0	0	0	0
ENSG00000227303	0	0	0	0
ENSG00000227319	0	0	0	0
ENSG00000227329	0	0	0	0
ENSG00000227391	0	0	0	0
ENSG00000227393	0	0	0	0
ENSG00000227427	0	0	0	0
ENSG00000227434	0	0	0	0
ENSG00000227469	0	0	0	0
ENSG00000227486	3.22916074366348	2.24837387984215	2.17393670140329	3.47234276543147
ENSG00000227488	0	0	0	0
ENSG00000227493	0	0	0	0
ENSG00000227505	6.71832927246632	0	0	0
ENSG00000227511	0	0	0	0
ENSG00000227521	0	0	0	0
ENSG00000227534	0	0	0	0
ENSG00000227536	0	0	0	0.696051422394696
ENSG00000227541	0	0	0	0
ENSG00000227581	3.99726927139427	0	0	0
ENSG00000227592	0	0	0	0
ENSG00000227610	0	0	0	0
ENSG00000227628	0	0	0	0
ENSG00000227645	0	0	0	0
ENSG00000227649	0	0	0	0
ENSG00000227657	0	0	0	0
ENSG00000227675	0	0	0	0
ENSG00000227779	0	0	0	0
ENSG00000227792	0	0	0	0
ENSG00000227814	0	0	0	0
ENSG00000227864	0	0	0	0
ENSG00000227873	0	0	0	0
ENSG00000227881	1.68430010191867	0	0	0
ENSG00000227942	0.664508603316889	0	0	0
ENSG00000227988	0	0	0	0
ENSG00000228004	0	0	0	0
ENSG00000228041	0	0	0	0
ENSG00000228042	0	0	0	0
ENSG00000228051	0	0	0	0
ENSG00000228089	0	0	0	0
ENSG00000228125	2.25986346984967	2.37528368626453	0	4.8043883946888
ENSG00000228139	0	0	0	0
ENSG00000228158	0	0	0	0
ENSG00000228160	0	0	0	0
ENSG00000228182	0	0	0	0
ENSG00000228232	201.045816890949	218.520957524032	188.939812625588	251.88346336155
ENSG00000228275	0	0	0	0
ENSG00000228301	0	0	0	0
ENSG00000228316	0	0	0	0
ENSG00000228328	0	0	0	0
ENSG00000228343	12.9210898162492	23.8917025506331	3.23574969404934	10.2219022182342
ENSG00000228345	0	0	0	0
ENSG00000228354	0	0	0	0
ENSG00000228372	0	0	0	0
ENSG00000228410	0	0	0	0
ENSG00000228427	4.86911638096195	6.79994454976849	9.81204053887662	3.47163005115347
ENSG00000228450	0	0	0	0
ENSG00000228459	0	0	0	0
ENSG00000228464	0	0	0	0
ENSG00000228466	0	0	0	0
ENSG00000228492	0	0.747056579779869	1.57728708412174	0
ENSG00000228517	0	0	0	0
ENSG00000228519	0	4.35215616210352	6.25273411477785	6.62018139349262
ENSG00000228532	68.7239778638506	70.6533977147761	84.5816369609939	64.6637048878727
ENSG00000228543	0	0	0	0
ENSG00000228550	0	0	0	0
ENSG00000228572	0	0	0	0
ENSG00000228610	0	0	0	0
ENSG00000228612	0	0	0.354669122697656	0.379307174076379
ENSG00000228616	0	0	0	0
ENSG00000228659	0	0	0	0
ENSG00000228717	0	0	0	0
ENSG00000228728	0	0	0	0
ENSG00000228771	0	0	0	0
ENSG00000228780	0	0	0	0
ENSG00000228819	0	0	0	0
ENSG00000228827	0	0	0	0
ENSG00000228833	0	0	0	0
ENSG00000228836	0	0.470502692781389	0	0
ENSG00000228847	169.753485583438	206.679069797761	231.482848478831	190.203594184894
ENSG00000228855	0	0	0	0
ENSG00000228906	0	0	0	0
ENSG00000228922	0	0	0	0
ENSG00000228933	0	0	0	0
ENSG00000228965	0	0	0	0
ENSG00000228986	0	1.17224322617029	0	0
ENSG00000229012	0	0	0	0
ENSG00000229015	0	0	0	0
ENSG00000229030	0	0	0	0
ENSG00000229037	0	0	0	0
ENSG00000229082	0	0	0	0
ENSG00000229083	45.4870674259991	49.5100160025945	56.3750388233363	50.4560138812405
ENSG00000229090	0	0	0	0
ENSG00000229132	4.30359512516013	5.38747907254599	1.73992943661234	5.56537627796957
ENSG00000229145	0	0	0	0
ENSG00000229151	0	0	0	0
ENSG00000229168	0	0	0	0
ENSG00000229232	0	0	0	0
ENSG00000229237	19.5005279089374	0	32.8020909180235	34.3788304159964
ENSG00000229269	0	0	0	0
ENSG00000229310	0	0	0	0
ENSG00000229322	0	0	0	0
ENSG00000229324	0	0	0	0
ENSG00000229331	0	0	0	0
ENSG00000229335	0	0	0	0
ENSG00000229347	0	0	0	0
ENSG00000229384	0	0	0	0
ENSG00000229487	0	0	0	0
ENSG00000229491	0	0	0	0
ENSG00000229547	0	0	0	0
ENSG00000229562	0	0.602937867850126	0	0.625567198356626
ENSG00000229563	0	0	0	0
ENSG00000229583	0	0	0	0
ENSG00000229594	0	0	0	0
ENSG00000229601	0	0	0	10.1873029117902
ENSG00000229620	0	0	0	0
ENSG00000229661	0	0	0	0
ENSG00000229662	0	0	0	0
ENSG00000229667	0	0	0	0
ENSG00000229674	0	0	0	0
ENSG00000229693	0	0	0	0
ENSG00000229702	0	0	0	0
ENSG00000229731	0	0	0	0
ENSG00000229733	0	0	0	0
ENSG00000229735	0	0	0	0
ENSG00000229760	0	0	0	0
ENSG00000229794	0	0	0	0
ENSG00000229807	0.094002496444257	40.7846614250414	0	33.1621764556112
ENSG00000229818	0	0	0	0
ENSG00000229822	0	0	0	0
ENSG00000229825	0	0	0	0
ENSG00000229826	0	0	0	0
ENSG00000229829	0	0	0	0
ENSG00000229851	0	0	0	0
ENSG00000229885	0	0	0	0
ENSG00000229936	0	0	0	0
ENSG00000229939	130.450573256045	47.7750960167444	44.0337365547178	76.9145736314269
ENSG00000229946	0	0	0	0
ENSG00000229954	0	0	0	0
ENSG00000229967	0	0	0	0
ENSG00000229968	0	0	0	0
ENSG00000229979	0	0	0	0
ENSG00000230020	0	0	0	0
ENSG00000230039	0	0	0	1.17415573012917
ENSG00000230079	2.4089521794543	2.5122804382506	2.43541703181524	3.46340421150346
ENSG00000230100	0	0	0	0
ENSG00000230105	0	0	0	0
ENSG00000230130	0	0	0	0
ENSG00000230146	0	0.933888475044648	0.90452560734473	0
ENSG00000230153	0	0	0	0
ENSG00000230159	0	0	0	0
ENSG00000230162	0	0	0	0
ENSG00000230170	0	1.19019606493294	0	1.22422665892922
ENSG00000230180	0	0	0	0
ENSG00000230187	0	0	0	0
ENSG00000230216	0	0	0	0
ENSG00000230227	0	0	0	0
ENSG00000230241	0	0	0	0
ENSG00000230247	0	0	0	0
ENSG00000230249	0	0	0	0
ENSG00000230265	0	0	0	0
ENSG00000230275	0	0	0	0
ENSG00000230311	44.3424742559191	57.7439221290055	37.5808345623536	53.9183947140419
ENSG00000230312	2.40656232306309	1.25762294356033	0	0
ENSG00000230317	0	0	0	0
ENSG00000230320	0	0	0	0
ENSG00000230326	0	0	0	0
ENSG00000230376	0	0	0	0
ENSG00000230392	0	0	0	0
ENSG00000230394	0	0	0	0
ENSG00000230399	0	0	0	0
ENSG00000230478	0	0	0	0
ENSG00000230491	0	0	0	0
ENSG00000230502	0	0	0	0
ENSG00000230508	2.14669884435281	2.25489620892111	6.47500479984853	4.56837928356457
ENSG00000230538	0	0	0	0
ENSG00000230542	0	0	0	0
ENSG00000230543	0	0	0	0
ENSG00000230578	0	12.5750150719223	0	0
ENSG00000230590	3.35523288128691	3.58274512688593	3.63472476868494	0.468180264378468
ENSG00000230592	27.2438671945113	30.8601080274086	23.9917174900927	51.2337478568312
ENSG00000230629	22.0884460178825	17.852763178625	221.782602242459	540.445737492612
ENSG00000230665	0	0	0	0
ENSG00000230668	0	0	0	0
ENSG00000230673	53.2047918302062	59.4929504414533	72.1343319892694	52.8644068650949
ENSG00000230691	0	0	0	0
ENSG00000230706	0	0	0	0
ENSG00000230707	0	0	0	0
ENSG00000230781	0	0	0	0
ENSG00000230788	0	0	0	0
ENSG00000230797	1.74802392555413	0.727451883988933	2.83294011516864	0
ENSG00000230823	21.1702712690582	14.9483286483742	10.6010282399336	7.43477721303743
ENSG00000230844	1.88508548095304	0	2.38555584903216	1.52965347778353
ENSG00000230889	0	0	0	0
ENSG00000230899	0	0	0	0
ENSG00000230916	0	3.57599687075759	3.43718188127188	1.82335920598982
ENSG00000230926	0	0	0	0
ENSG00000230934	0	0	0	0
ENSG00000230956	0	0	0	0
ENSG00000230973	0	0	0	0
ENSG00000230986	0	0	0	0
ENSG00000231001	0	0	0	0
ENSG00000231011	0	0	0	0
ENSG00000231053	0	0	0	0
ENSG00000231066	21.4036567356151	19.5882929868408	18.8929782347673	12.9128689418949
ENSG00000231069	0	0	0	0
ENSG00000231093	0	0	0	0
ENSG00000231110	0	0	0	0
ENSG00000231144	0	0	0	0
ENSG00000231154	0.469300660764032	0	0	0
ENSG00000231164	0	0	0	1.76404297206776
ENSG00000231206	0	0	1.18605669238306	1.26221726256726
ENSG00000231211	0	0	0	0
ENSG00000231216	0	0	0	0
ENSG00000231217	0	0	0	0
ENSG00000231235	0	0	0	0
ENSG00000231270	0	0	0	0
ENSG00000231283	0	0	0	0
ENSG00000231315	0	0	0	0
ENSG00000231340	0	0	0	0
ENSG00000231356	0	0	0	0
ENSG00000231371	0	0	0	0
ENSG00000231388	0	0	0	0
ENSG00000231447	0	0	0	0
ENSG00000231457	0	0	0	0
ENSG00000231478	0	0	0	0
ENSG00000231489	0	0	0	0
ENSG00000231501	0	0	0	0
ENSG00000231513	0	0	0	0
ENSG00000231542	0	0	0	0
ENSG00000231549	22.8739090393932	0	0	26.4399070861824
ENSG00000231566	0	0	0	0
ENSG00000231568	0	0	0	0
ENSG00000231590	0	0	0	0
ENSG00000231593	0	0	0	0
ENSG00000231600	0	0	0	0
ENSG00000231603	0	0	0	0
ENSG00000231619	0	0	0	0
ENSG00000231643	0	0	0	0
ENSG00000231651	0	0	0	0
ENSG00000231686	6.60886362551473	3.45163447636015	6.67313224926	5.92063384537792
ENSG00000231694	0	0	0	0
ENSG00000231706	0	0	0	0
ENSG00000231725	0	0	0	0
ENSG00000231728	2.55037243327861	0	1.71858820541642	0
ENSG00000231729	0	0	0	0
ENSG00000231750	0	0	0	0
ENSG00000231765	0	0	0	0
ENSG00000231772	0	0	0	0
ENSG00000231774	0	0	0	0
ENSG00000231775	0	0	0	0
ENSG00000231787	0	0	0	0
ENSG00000231809	0	0	0	0
ENSG00000231830	0	0	0	0
ENSG00000231831	0	0	0	0.375368669214375
ENSG00000231846	0	0	0	0
ENSG00000231850	0	0	0	0
ENSG00000231857	0	0	0	0
ENSG00000231875	0	1.28536328305435	0	0
ENSG00000231913	0	0	0	0
ENSG00000231929	0	0	0	0
ENSG00000231937	0	0	0	0
ENSG00000231944	0	0	0	0
ENSG00000231947	0	0	0	0
ENSG00000232009	0	0	0	0
ENSG00000232025	0	0	0	0
ENSG00000232030	0	0	0	0
ENSG00000232042	0	0	0	0
ENSG00000232054	0	0	0	0
ENSG00000232068	0	0	0	0
ENSG00000232069	0	0	0	0
ENSG00000232111	0	0	0	0
ENSG00000232119	74.2032553942489	76.5320995893648	67.3977616918045	59.4122954777574
ENSG00000232149	0	2.32685714741285	0	0
ENSG00000232155	0	0	0	0
ENSG00000232160	0.54610300734773	0.283965517198418	2.64816678243271	0
ENSG00000232168	0	0	0	0
ENSG00000232177	3.96933409577769	4.21811716903668	15.9009663226695	37.5857699122156
ENSG00000232183	0	0	0	0
ENSG00000232186	0.850929866993467	0	0.860105642339796	3.66841750251967
ENSG00000232249	0	0	0	0
ENSG00000232267	0	0	0	0
ENSG00000232282	0	0	0	0
ENSG00000232293	0	0	0	0
ENSG00000232332	0	0	0	0
ENSG00000232368	15.157158925341	15.9535255742151	2.53596365578375	8.03691884981604
ENSG00000232370	0	0	0	0
ENSG00000232379	0	0	0	0
ENSG00000232384	0	0	0	0
ENSG00000232392	0	0	0	0
ENSG00000232412	0	0	0	0
ENSG00000232417	0	1.6099841342157	29.9442205989528	8.14341289254214
ENSG00000232446	0	0	0	0
ENSG00000232472	312.788467610803	255.233284578796	309.568102392143	305.547246804149
ENSG00000232478	0	0	51.0798034035211	0
ENSG00000232496	0	0	0	0
ENSG00000232549	1.46425333939358	0	0	1.56848699116357
ENSG00000232562	0	0	0	0
ENSG00000232576	0	0	0	0
ENSG00000232582	0	0	0	0
ENSG00000232593	3.31187825325992	3.93725788239852	2.0377431466923	0.945533600256946
ENSG00000232599	0	0	0	0
ENSG00000232611	0.315567207605879	0.328254445578525	0.63937242416131	0
ENSG00000232644	0	0	0	0
ENSG00000232664	0	0	0	0
ENSG00000232665	2.9380901009565	1.53760441767875	2.96236582504729	0
ENSG00000232725	0	0	0	0
ENSG00000232735	0	0	0	0
ENSG00000232765	0	0	0	0
ENSG00000232787	0	0	0	0
ENSG00000232794	0	0	0	0
ENSG00000232801	0	0	1.26163541200708	0
ENSG00000232813	0	0	0	0
ENSG00000232828	0	0	0	0
ENSG00000232834	0	0	0	0
ENSG00000232842	0	0	0	1.18412677828318
ENSG00000232928	0.505215687787609	0	1.02280671087609	0
ENSG00000232951	0	0	0	0
ENSG00000233007	0	0	0	0
ENSG00000233033	0	0	0	0
ENSG00000233063	0	0	0	0
ENSG00000233067	0	0	0	0
ENSG00000233071	0	0	0	0
ENSG00000233093	0	0	0	0
ENSG00000233103	0	0	0	0
ENSG00000233139	0	0	0	0
ENSG00000233145	0	0	0	0
ENSG00000233162	0	0	0	0
ENSG00000233229	6.60985486268797	1.38257046909593	5.3347556493329	5.67234874759167
ENSG00000233243	0	0	0	0
ENSG00000233247	6.00201732220741	6.26127252750458	21.5461411235883	14.5409188385845
ENSG00000233250	0	0	0	0
ENSG00000233254	130.071501882439	115.823496714238	69.5538876010203	48.9006985920669
ENSG00000233260	0	0	1.26690039047415	0
ENSG00000233320	0	9.86269052270588	0	0
ENSG00000233338	0	0	0	0
ENSG00000233357	0	0	0	0
ENSG00000233382	3.14821879605708	5.48947858035481	0.411195123711154	0
ENSG00000233403	0	0	0	0
ENSG00000233433	0	0	0	0
ENSG00000233446	0	0	0	0
ENSG00000233467	0	0	0	0
ENSG00000233484	0	0	0	0
ENSG00000233535	0	0	0	0
